model,pretrained,modality,run_name,seed,epoch,train_loss,val_miou,val_biou,val_recall,val_precision,val_fpr,val_tocs,val_fps,val_latency_ms,train_time_s,val_wall_time_s,peak_gpu_train_mb,peak_gpu_val_mb,is_best,checkpoint_saved,normalization,class_weight_max
unet_pretrained,1,rgb,run_01_seed_42,42,8,0.34768981025218965,0.397850205,0.42948959067770326,0.7189756120731294,0.43488120050729595,0.013779460969380559,0.29738937175635716,1428.4724107567024,11.200776353478432,1240.834997489117,78.54228393733501,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,9,0.34969424415429434,0.4065436810401993,0.43420491339928297,0.705668855,0.44472503199462654,0.013466102,0.3157823165957537,1428.8530548251945,11.19779248535633,1240.3965270342305,78.75396615453064,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,10,0.3256384840329488,0.3974179007574328,0.431370188,0.6935543832749504,0.4411754368806083,0.014403800146567957,0.2872164711414555,1427.8656786561476,11.205535814166069,1240.19445,78.78735587187111,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,11,0.319707834,0.401964143,0.4382391527838096,0.7183928081783311,0.43796483667435665,0.013077853,0.2899461712753203,1430.187233,11.187346406280994,1238.8840535497293,78.41895130462945,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,12,0.31112604417800904,0.40245590669109016,0.43965325722990833,0.722055377,0.43788735793622313,0.012935534478290333,0.31328730582659525,1430.130500644945,11.18779020011425,1239.5857111727819,78.72735857497901,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,13,0.3038183386961619,0.3902145071847067,0.43634103166439847,0.7167549566722105,0.4267369803435301,0.013563450465547553,0.29933285093602235,1428.8543639456468,11.197782225906849,1239.503384821117,78.47604829352349,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,14,0.29709304773012796,0.41168974877848197,0.4466067438076647,0.7247471213707182,0.4466063741461485,0.012883205665765802,0.3092465235162086,1429.0851270068733,11.195974051952362,1238.786408258602,78.48371540941298,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,15,0.29450634099642437,0.40284147477222465,0.4426187952418676,0.734482244,0.43848214171128647,0.012925165776982264,0.3111961883156772,1427.201673475988,11.210749186575413,1239.6084903478622,78.50399686861783,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,16,0.29713016563256583,0.40280518035068147,0.45559583824455496,0.7193758206981082,0.4407672841410656,0.013948805829949387,0.30508732334633204,1428.8309988354715,11.19796533882618,1240.6012597363442,78.46549277380109,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,17,0.2799794714927673,0.41925984128692206,0.4622342490824719,0.7255017728622123,0.45492162285871646,0.012476365249989017,0.319417183,1427.9469909804584,11.204897731542587,1239.2366452217102,78.63319253642112,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,18,0.2803138118346532,0.41480991914076615,0.46183349030047804,0.7330634653003666,0.44998892736121565,0.012530972850746216,0.312871604,1427.1079689722342,11.211485289037228,1240.1773815480992,78.61136236321181,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,19,0.2704582540273666,0.4167967135197587,0.4666024729983535,0.7242202833944316,0.45501603600541063,0.012861070384204915,0.30811069864727064,1428.0830044098966,11.203830555081367,1240.2580256145447,78.55070647969842,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,20,0.2653960683822632,0.42108254225310526,0.4718441806963664,0.7322253251528654,0.4558047478565005,0.012417411864812933,0.32274404286677405,1428.1857994131335,11.20302414894104,1239.961380429566,78.54638739489019,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,21,0.2663431660413742,0.41937499151656044,0.47108909099574287,0.7229667075921206,0.4550737716100417,0.012348822817026072,0.31793035177458523,1428.0823738230274,11.203835502266884,1239.8577637299895,78.62578028347343,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,22,0.2604735248565674,0.4242623833271083,0.4768692217281993,0.7299183225321386,0.4612165145932262,0.012422463657439459,0.31683382463828486,1428.7424052648187,11.19865970313549,1239.8378790924326,78.52295953128487,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,23,0.2573906533002853,0.41759346322896673,0.4608249589885028,0.7094812974806366,0.45355701628615924,0.012319171880703781,0.31359937920742825,1429.0059177425564,11.196594640612602,1239.4846895281225,78.37671483960003,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,24,0.2523816255728404,0.4321718358003223,0.48604700953052654,0.7227891116988366,0.4698961851625568,0.012373091106930422,0.32716312496667876,1428.472983725978,11.200771860778332,1239.5476194247603,78.78822266310453,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,25,0.25379670202732085,0.4035944657543272,0.46116696985875627,0.7243974709929302,0.4406417407047908,0.013510865,0.3008667449183555,1429.0663628209543,11.19612105935812,1239.3430264377967,78.73848808184266,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,26,0.2475055029551188,0.43721072720086285,0.49329911936665993,0.7266204344039222,0.4760289879356308,0.012042697304032162,0.3384701046521295,1429.1971793575624,11.195096261799335,1239.7492244429886,78.87302003148943,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,27,0.24559554454485574,0.4181818846616431,0.4706244709070437,0.7347116698255799,0.4542649159173398,0.012914896,0.33007789298305623,1428.3503702254484,11.201733365654945,1239.797705781646,78.79960469622165,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,28,0.24695499036312105,0.42563888123383437,0.47543449,0.7279708969402365,0.4615582241625198,0.012266874624279517,0.32819536332181676,1429.5289198305636,11.192498296499252,1240.3351012580097,78.52262101508677,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,29,0.24209508216381073,0.4368348974475339,0.4937091873804957,0.7312055830875837,0.47367353474823276,0.012013310526006455,0.3368215503333555,1428.5437095282753,11.200217321515083,1240.782341961749,78.75029776,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,30,0.2394608556429545,0.4330817603731824,0.47931537678505914,0.7300076508757215,0.4716116764568502,0.012500521707471226,0.31619012690426507,1428.3452875559046,11.201773226261139,1239.3815493518487,78.65751405525953,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,31,0.23604886225859323,0.42363725579688527,0.4866630245407336,0.7239701309392813,0.462417708,0.012469169821378107,0.32353813557989647,1429.3024845404516,11.194271452724934,1240.085226541385,78.30602534022182,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,32,0.23451715359687805,0.4344498324219491,0.493241038,0.7288824645101902,0.4701535900013775,0.011699163779136495,0.33984942124156103,1430.1359893735698,11.18774726241827,1239.8045640839264,78.58039936050773,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,33,0.23672580257256826,0.4379067764444324,0.5009093896163037,0.7280078158296233,0.47430302753397713,0.011738277072435898,0.3370927492897331,1429.1239864439087,11.195669621229172,1239.686838466674,78.45931588672101,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,34,0.23327294959227243,0.4327700290742424,0.49393922943733265,0.7299202681209882,0.4676978946618127,0.011827607,0.3342691624806722,1427.6486733968795,11.20723907649517,1239.2593375854194,78.40552364476025,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,35,0.2348579491853714,0.42173952923636204,0.48653857036543807,0.7356315294559086,0.4572677636271079,0.012793403534379747,0.3208850453228509,1427.9503009400746,11.204871758818626,1239.4780231779441,78.99380331672728,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,36,0.22673866294225056,0.4383109196540384,0.5038315831654974,0.729126487,0.47556782408968423,0.012085663817145095,0.3363608209652447,1428.5539024359878,11.20013741,1237.5617943918332,78.25621983967721,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,37,0.22688898051579792,0.4408713312788903,0.5047323225487788,0.7369014387122232,0.47842617444862645,0.012102618056727157,0.33588500561149154,1428.3659614211838,11.20161109417677,1239.1551106041297,78.35406692512333,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,38,0.22575895519256592,0.44657160149953834,0.5094649035836791,0.7300910754139135,0.484285636,0.011671709491380473,0.3471439349713596,1427.820332463026,11.205891691148281,1239.6451867502183,78.47587235830724,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,39,0.22651275454362232,0.4519948131702032,0.5103645691808253,0.7296492084007715,0.49124880151435113,0.011716980907487512,0.3414709564576829,1428.1128914473277,11.203596085309982,1239.185435,78.74059817381203,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,40,0.22164776584307352,0.4465616101790039,0.5090759819227345,0.734268203,0.48298307459160694,0.011502979971354237,0.3451522141081913,1428.0797935509304,11.203855745494366,1238.5458029089496,78.37764093279839,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,41,0.22100053357283275,0.43966996222131566,0.5058172838267142,0.7338735514976314,0.4766017875101099,0.012019751941131395,0.33492259183705814,1428.3377462709975,11.201832368969917,1238.969822594896,78.38035107497126,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,42,0.22227546283404032,0.43329165783684626,0.49911853788320537,0.7343582341367465,0.46989273930803616,0.012119313030059985,0.33345661623792805,1427.116823131597,11.211415730416775,1238.8304398301989,78.53446572553366,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,43,0.21872046291033426,0.4440301239274846,0.512650457,0.7377107408682952,0.48104629374803676,0.011889233,0.3387704906896623,1427.9724436922572,11.204698011279106,1239.089634330012,78.30710485577583,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,44,0.21737986361980438,0.4275084678420541,0.4916825113497888,0.7290383500176949,0.4631431882382788,0.012383103064943857,0.333648493,1426.774218096013,11.214107878506184,1238.8002671077847,78.35318664833903,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,45,0.2160089408079783,0.43950726239197707,0.5059085612083922,0.7361756065331824,0.4755928104513122,0.011842774297155564,0.34406875805490916,1426.2984741605085,11.217848360538483,1238.7664336841553,78.49433929566294,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,46,0.2147663484811783,0.44719168354835626,0.5136101658291052,0.737888392,0.48471141855004535,0.011854054759003967,0.3469658143820818,1428.651955,11.199368707835674,1238.7787755159661,78.56043868232518,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,47,0.21553177245457966,0.4523068891605411,0.5197800220555038,0.7349280701836169,0.48924214442413316,0.011253075477919944,0.3483162612080226,1428.4230535068402,11.20116338133812,1239.356304162182,78.67868893127888,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,48,0.21259510556062064,0.4476720565528793,0.5108506639317368,0.7338786335621659,0.48394277948891107,0.011451398634556482,0.35491017157629906,1425.5246068078466,11.223938137292862,1238.3132990319282,78.46436191909015,2021.546387,821.4648438,1,1,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,49,0.21398930281798045,0.4471669552471946,0.5202104981028921,0.7378429631571052,0.4842914509055786,0.011856009582185275,0.342786966,1428.6422606856124,11.199444703757763,1238.3095079576597,78.68813113030046,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgb,run_01_seed_42,42,50,0.21196594671408336,0.44021021153275414,0.5079755661201719,0.7392219395587285,0.47538897028303706,0.011909913223486019,0.3503742257042146,1427.6079599861796,11.207558691501617,1239.785783516243,78.30826363526285,2021.546387,821.4648438,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,1,0.6852519253730774,0.3311914927868135,0.3230127590908637,0.6126405746098141,0.4345713154537825,0.016590470509982656,0.2554579748182559,1421.2061105379182,11.258043348789215,1278.1983582088724,80.91517907939851,2025.581543,824.5117188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,2,0.46190175275802614,0.38360422158191904,0.3896604612353123,0.6851614299939857,0.46987849650456553,0.013856879275796277,0.2875716962162066,1419.0541726215026,11.275115713477135,1276.8403251385316,81.04584345,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,3,0.4031688436508179,0.39649754722060787,0.408855715,0.705711225,0.4816828249518712,0.013009448014770445,0.31545552872269866,1422.2847031149115,11.249505788087845,1277.8033798001707,80.69111656025052,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,4,0.36314008800983427,0.4039111418798485,0.4344813341267087,0.7248919836007548,0.48863982387118376,0.012446402496639974,0.31637076426365657,1421.5732965317343,11.25513544678688,1276.007725033909,81.14957557432353,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,5,0.3381989161332448,0.4097566847037674,0.44241574190781996,0.7426618164568214,0.49352269227137147,0.012119935879761526,0.3415681945040543,1423.3658576863625,11.24096093326807,1275.9569741850719,81.01358496490866,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,6,0.33074754219055175,0.4059146530504555,0.44216786678041337,0.7345194361224721,0.49097578916677886,0.012883849,0.33273666852671135,1422.0005437493373,11.25175378471613,1275.997455173172,81.17206159606576,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,7,0.30133830234209696,0.40361460033714874,0.4295460543441266,0.7076876647732795,0.4899324706402141,0.012587476,0.32809193472625553,1423.7926067861272,11.237591713666916,1276.2744586626068,80.76772947,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,8,0.2964077386220296,0.43123418772225913,0.4752036796468742,0.7491310918976527,0.4643202355292777,0.011269869710195056,0.35658922227009726,1419.244372998195,11.273604676127434,1275.8395042316988,83.47410803288221,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,9,0.2897172489484151,0.44331040638757696,0.4839836420582432,0.7473000256145437,0.4781523411380218,0.010836189548442015,0.3697073911840071,1423.931026847124,11.236499309539795,1285.2572771981359,80.71824201382697,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,10,0.27413336691061657,0.44255338827278334,0.4905404359803736,0.7535703097166809,0.47504608709988927,0.010737290293142975,0.3703574456448202,1424.2163560060942,11.23424817621708,1273.5464627845213,80.91454737633467,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,11,0.2676391646703084,0.44069643671802716,0.4938911143491012,0.7584917861141681,0.4716713111547929,0.010697597,0.3631414890182137,1424.1659578803442,11.23464573174715,1274.9756581438705,80.77588578686118,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,12,0.25815770040353136,0.44484051914808476,0.49967144278788933,0.7591827697423008,0.4780775216357506,0.010581071,0.37048317143827514,1424.042394190212,11.235620558261871,1275.0547264358029,80.83741878718138,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,13,0.2554614932378133,0.40693026590338943,0.47179332784937333,0.7544130487704168,0.4405302045506983,0.012900303,0.3469940422280828,1423.8078796308016,11.237471170723438,1274.3874818095937,80.74632159434259,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,14,0.2522665621757507,0.4386286074787048,0.4879723555642747,0.7525997488555817,0.4728637850669086,0.010848554422404972,0.36979376759179244,1423.7727192562638,11.237748682498932,1274.4335939409211,80.69944094214588,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,15,0.2501128431002299,0.43889723004996195,0.5033201307090346,0.7703221989001118,0.46974391821507533,0.010618926217745624,0.3526835215472007,1421.9369278628915,11.25225717574358,1285.6871613347903,80.99538047704846,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,16,0.2382991371313731,0.398970027,0.4419908990947232,0.7200920278992003,0.43880002311287836,0.014250318763701645,0.31602034919015554,1423.5899844541132,11.239191181957722,1297.7417234349996,84.83338581211865,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,17,0.24036711002985636,0.4543459058473903,0.5164631351271771,0.7689133553171624,0.48693329454164447,0.010256984876533998,0.3714591943638039,1423.6257473603175,11.238908842206001,1333.180866960436,84.73595747631043,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,18,0.23165022877852123,0.45988692181701757,0.5253302431521968,0.7703166669505211,0.4910759954767515,0.009974862,0.3885491881120661,1423.564290441379,11.239394038915634,1331.8898367714137,84.81882921,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,19,0.22645652214686077,0.43692122765702274,0.5000871036520358,0.7766909296927877,0.4676177576164168,0.010856204542985966,0.3672871885167135,1423.9132182237322,11.236639842391014,1315.0556512195617,80.85814154520631,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,20,0.23210503763357798,0.4581919478908139,0.5297196723869247,0.7762864378642516,0.4898851734297863,0.010228133947141626,0.37962735771450434,1423.7359814606114,11.238038659095764,1274.0089338868856,80.85552331712097,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,21,0.22007115157445273,0.4591148594991705,0.5328268116029429,0.7835316239639634,0.4892168675858496,0.010103206816447663,0.3789596006639057,1424.3310451296888,11.233343578875065,1275.1597927007824,80.61856486741453,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,22,0.22395016796588899,0.4610055846771052,0.5346478446930314,0.7740981299691825,0.49371486402211884,0.010116684124764247,0.38367576897279354,1423.7506603046172,11.237922795116901,1274.8144457777962,81.03508650418371,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,23,0.21658477038542429,0.46171889402361455,0.533141035,0.7713544307815801,0.49450904966563625,0.009937973,0.3866492027955618,1424.1718778860943,11.234599031507969,1274.7393615851179,80.53802864067256,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,24,0.21307325576941172,0.4667891577159229,0.5392407390730911,0.7753425765153767,0.5002042249729008,0.010198846,0.38666323952062764,1424.274098305663,11.23379272222519,1272.9935134556144,80.72437827661633,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,25,0.21506738271713258,0.4707974501443181,0.5469294493828908,0.7717832185613868,0.5048254274791855,0.009955837,0.3898717220171533,1423.8768413735413,11.236926913261414,1274.6041350327432,80.86116799339652,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,26,0.21175621013641358,0.4722116177012571,0.5457145091277361,0.7726111563723711,0.50737827,0.009806655,0.3906667181329118,1424.1493230031986,11.234776958823204,1274.7892389902845,80.79288427345455,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,27,0.2071786963780721,0.4547339565998619,0.5373853516203219,0.7890489643900438,0.4852111168383805,0.010188667,0.38699336231629156,1423.8149908334524,11.237415045499802,1274.1922378297895,80.70670498907566,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,28,0.21088429781595866,0.4619383542734986,0.543365252,0.7856266183878494,0.4919962558829167,0.009996181,0.39388962035798863,1424.0631419935655,11.235456861555576,1275.3276023957878,80.69177069701254,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,29,0.2072337005933126,0.40956093779913827,0.44372121238793377,0.7304313760169842,0.44589615295804785,0.012532090156380932,0.3551834271292197,1423.5868296282222,11.239216089248657,1274.7719040960073,80.74877129588276,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,30,0.20452267085711162,0.4711562795129954,0.5502203276436355,0.780124104,0.5037868726638913,0.009967488,0.3896902614289467,1423.3312719539583,11.241234079003334,1273.9679900938645,80.74394782818854,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,31,0.19850649682680765,0.461167525,0.5339517231141503,0.7722171245462007,0.49373000168187015,0.010000416,0.3908544172194848,1423.706319811395,11.238272793591022,1274.0663940291852,80.63455512095243,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,32,0.20115498128732046,0.47110385071459565,0.5545906823120313,0.7865106483330135,0.5012799789346876,0.009743128,0.401320973,1423.6827933627783,11.238458506762981,1274.8139418037608,80.68778508529067,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,33,0.20106536293029786,0.47957083075804263,0.5622418815355129,0.7822324300802752,0.5114393256356059,0.009568371,0.4004418099511978,1424.0826919994686,11.235302619636059,1274.5753898117691,80.78687498997897,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,34,0.19969045460224152,0.47332035351146445,0.5559301380537122,0.7857593518726322,0.5035363297477038,0.009663185,0.40066950857941847,1424.4870371677607,11.23211344331503,1275.0314655359834,80.80304151866585,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,35,0.1979820958773295,0.46800510305981896,0.551796595,0.7900153758929852,0.49821870989816197,0.009688528,0.39650662049601215,1424.365331802113,11.23307317495346,1273.839235369116,80.61156179569662,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,36,0.19397487134138744,0.4683291326628954,0.5577232522966907,0.7920378573854032,0.4997251422483961,0.009846013,0.39263509727657403,1423.7144984689055,11.23820823431015,1274.5133634796366,80.80458786338568,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,37,0.19103042544523874,0.4723717040511505,0.5567778004203879,0.7823606712604849,0.5048049044831088,0.009781857,0.39750993413966645,1423.7657680027387,11.237803548574448,1274.1684830635786,80.75664332,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,38,0.19142775145371754,0.4809053483858813,0.5674822644779621,0.788425034,0.5113044017834888,0.009464472,0.4045976653982875,1423.963922326535,11.236239731311798,1274.966980154626,80.56906924862415,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,39,0.18815489428838095,0.4790969247829997,0.5657352053530607,0.7860233164075432,0.5104368476417835,0.009620746,0.40400562010845525,1423.7140907136452,11.238211452960968,1275.4893575729802,81.13636855222285,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,40,0.1906049649953842,0.4777427902951647,0.5644404097274324,0.7927191134754825,0.5077579736564811,0.009558286,0.39758489930506036,1423.8003550305539,11.237530559301376,1274.8210517996922,80.80249992292374,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,41,0.18691412688891093,0.4793817513782785,0.568121812,0.7868230041776244,0.5108015039473189,0.009601734,0.3986638166700159,1423.7319226734894,11.238070696592331,1274.7913762647659,80.72534963767976,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,42,0.1870312723914782,0.47863068945415543,0.5701964034976912,0.7894466771068143,0.509035342,0.009478191,0.41239305178124935,1423.454623569702,11.24025995284319,1274.7905409410596,80.77145174425095,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,43,0.18437201913992565,0.4816735676131195,0.570103363,0.7858547766108827,0.5127702084269767,0.009431001,0.4061234863445866,1423.221837170755,11.242098443210125,1275.5868134032935,80.85759043227881,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,44,0.19509851965904235,0.4811820405141587,0.5704153238823733,0.7893059435359009,0.5119822527441602,0.009464478,0.40034949008364645,1422.9900792438166,11.243929408490658,1274.3952012015507,80.90927637554705,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,45,0.1822795035123825,0.4855633180049626,0.5769021437753314,0.7896250944598309,0.5159710574796992,0.009301314,0.4094849009680858,1424.5874883637182,11.231321439146996,1275.521459473297,80.85035298671573,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,46,0.18269312942028046,0.4786080508513405,0.572184946,0.7925298327849453,0.5084921339946347,0.009534163,0.4082533915613311,1424.1960741072762,11.234408162534237,1274.8967058062553,80.8032696,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,47,0.1830198798775673,0.4846880325531062,0.5741522120028882,0.7878760509128522,0.5161721848460745,0.00930042,0.41144615530414574,1424.1117998572004,11.23507298,1275.7879570480436,80.83659652713686,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,48,0.18411066817045213,0.4683698294330975,0.5621063332932182,0.7952871200114651,0.4967011992085557,0.009549889,0.4036329466173153,1424.3725336018292,11.23301637917757,1274.4941612668335,81.32209038548172,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,49,0.18075163997411728,0.4833579044939148,0.5769529996978654,0.790198387,0.5138441683027859,0.009321424,0.41001493100213027,1424.3775426887294,11.232976876199245,1274.2966001015157,80.92082783766091,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbd,run_01_seed_42,42,50,0.1790858790755272,0.48220453378340766,0.5695400616850967,0.7902061625560866,0.5140291700404463,0.009474067,0.4073425094721013,1424.5909472041405,11.23129417002201,1274.2906613815576,80.56978072412312,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,1,0.7707004774888356,0.32173894497520694,0.3059271237544926,0.5959904480963087,0.40610593411322554,0.018525812,0.2044655374318623,1423.8781225095142,11.236916802823544,1276.2230553189293,81.12079412210733,2025.581543,824.5117188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,2,0.5505701883474986,0.33588880202779375,0.33297310213734177,0.6410808503351257,0.4240941116080812,0.017048422661376673,0.22422360192875848,1423.499977846261,11.239901825785637,1277.302713,81.27264112234116,2025.581543,826.3242188,1,1,imagenet,10
